panel	variant	exp_id	seed	window	max_eval_samples	n_bp	token_label_mode	threshold	postprocess_family	bp_tp	bp_fp	bp_fn	bp_tn	bp_precision	bp_recall	bp_f1	bp_positive_rate_true	bp_positive_rate_pred	bp_n	pred_true_backed_rate	short_pred_segments	short_true_backed_rate	short_mean_best_iou	mean_fragments_per_true	split_true_rate	missed_true_rate	deleted_baseline_fragments	deleted_true_backed_fragments	deleted_false_fragments	deleted_true_backed_fraction	overmerge_rate	iou_threshold	boundary_tol_bp	true_segments	pred_segments	segment_tp	segment_fp	segment_fn	segment_precision	segment_recall	segment_f1	mean_matched_iou	boundary_precision	boundary_recall	boundary_f1	median_boundary_error_bp	gap	min_len	hmm_penalty	rescue_threshold	rescue_max_len	short_cutoff
human_test	gap100_min100_t0.20	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.2	gap_minlen	61343	7498	10541	84458	0.8910823491814471	0.8533609704523956	0.8718138212826435	0.4387451171875	0.420172119140625	163840	0.7373737373737373	0	0.0	0.0	0.7254098360655737	0.00819672131147541	0.28688524590163933	8	8	0	1.0	0.3333333333333333	0.9	25	244	99	32	67	212	0.32323232323232326	0.13114754098360656	0.18658892128279886	0.9637238834925768	0.30303030303030304	0.12295081967213115	0.1749271137026239	2.25	100	100				
human_test	raw_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	raw	59459	4662	12425	87294	0.9272937103289094	0.8271520783484503	0.8743649130546671	0.4387451171875	0.391363525390625	163840	0.7159663865546219	433	0.6351039260969977	0.015748529339310445	1.8975409836065573	0.14754098360655737	0.27049180327868855	0	0	0	0.0	0.03529411764705882	0.5	5	244	595	140	455	104	0.23529411764705882	0.5737704918032787	0.33373063170441003	0.8417775217694382	0.07226890756302522	0.1762295081967213	0.10250297973778309	8.5						
human_test	raw_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	raw	59459	4662	12425	87294	0.9272937103289094	0.8271520783484503	0.8743649130546671	0.4387451171875	0.391363525390625	163840	0.7159663865546219	433	0.6351039260969977	0.015748529339310445	1.8975409836065573	0.14754098360655737	0.27049180327868855	0	0	0	0.0	0.03529411764705882	0.5	10	244	595	140	455	104	0.23529411764705882	0.5737704918032787	0.33373063170441003	0.8417775217694382	0.09915966386554621	0.24180327868852458	0.14064362336114422	8.5						
human_test	raw_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	raw	59459	4662	12425	87294	0.9272937103289094	0.8271520783484503	0.8743649130546671	0.4387451171875	0.391363525390625	163840	0.7159663865546219	433	0.6351039260969977	0.015748529339310445	1.8975409836065573	0.14754098360655737	0.27049180327868855	0	0	0	0.0	0.03529411764705882	0.5	25	244	595	140	455	104	0.23529411764705882	0.5737704918032787	0.33373063170441003	0.8417775217694382	0.15126050420168066	0.36885245901639346	0.21454112038140644	8.5						
human_test	raw_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	raw	59459	4662	12425	87294	0.9272937103289094	0.8271520783484503	0.8743649130546671	0.4387451171875	0.391363525390625	163840	0.7159663865546219	433	0.6351039260969977	0.015748529339310445	1.8975409836065573	0.14754098360655737	0.27049180327868855	0	0	0	0.0	0.03529411764705882	0.7	5	244	595	107	488	137	0.17983193277310924	0.4385245901639344	0.2550655542312277	0.9164486219684199	0.07226890756302522	0.1762295081967213	0.10250297973778309	6.0						
human_test	raw_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	raw	59459	4662	12425	87294	0.9272937103289094	0.8271520783484503	0.8743649130546671	0.4387451171875	0.391363525390625	163840	0.7159663865546219	433	0.6351039260969977	0.015748529339310445	1.8975409836065573	0.14754098360655737	0.27049180327868855	0	0	0	0.0	0.03529411764705882	0.7	10	244	595	107	488	137	0.17983193277310924	0.4385245901639344	0.2550655542312277	0.9164486219684199	0.09915966386554621	0.24180327868852458	0.14064362336114422	6.0						
human_test	raw_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	raw	59459	4662	12425	87294	0.9272937103289094	0.8271520783484503	0.8743649130546671	0.4387451171875	0.391363525390625	163840	0.7159663865546219	433	0.6351039260969977	0.015748529339310445	1.8975409836065573	0.14754098360655737	0.27049180327868855	0	0	0	0.0	0.03529411764705882	0.7	25	244	595	107	488	137	0.17983193277310924	0.4385245901639344	0.2550655542312277	0.9164486219684199	0.14789915966386555	0.36065573770491804	0.20977353992848632	6.0						
human_test	raw_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	raw	59459	4662	12425	87294	0.9272937103289094	0.8271520783484503	0.8743649130546671	0.4387451171875	0.391363525390625	163840	0.7159663865546219	433	0.6351039260969977	0.015748529339310445	1.8975409836065573	0.14754098360655737	0.27049180327868855	0	0	0	0.0	0.03529411764705882	0.8	5	244	595	95	500	149	0.15966386554621848	0.38934426229508196	0.2264600715137068	0.937461449718155	0.07226890756302522	0.1762295081967213	0.10250297973778309	4.5						
human_test	raw_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	raw	59459	4662	12425	87294	0.9272937103289094	0.8271520783484503	0.8743649130546671	0.4387451171875	0.391363525390625	163840	0.7159663865546219	433	0.6351039260969977	0.015748529339310445	1.8975409836065573	0.14754098360655737	0.27049180327868855	0	0	0	0.0	0.03529411764705882	0.8	10	244	595	95	500	149	0.15966386554621848	0.38934426229508196	0.2264600715137068	0.937461449718155	0.09915966386554621	0.24180327868852458	0.14064362336114422	4.5						
human_test	raw_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	raw	59459	4662	12425	87294	0.9272937103289094	0.8271520783484503	0.8743649130546671	0.4387451171875	0.391363525390625	163840	0.7159663865546219	433	0.6351039260969977	0.015748529339310445	1.8975409836065573	0.14754098360655737	0.27049180327868855	0	0	0	0.0	0.03529411764705882	0.8	25	244	595	95	500	149	0.15966386554621848	0.38934426229508196	0.2264600715137068	0.937461449718155	0.14285714285714285	0.3483606557377049	0.2026221692491061	4.5						
human_test	raw_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	raw	59459	4662	12425	87294	0.9272937103289094	0.8271520783484503	0.8743649130546671	0.4387451171875	0.391363525390625	163840	0.7159663865546219	433	0.6351039260969977	0.015748529339310445	1.8975409836065573	0.14754098360655737	0.27049180327868855	0	0	0	0.0	0.03529411764705882	0.9	5	244	595	68	527	176	0.11428571428571428	0.2786885245901639	0.16209773539928488	0.9702502685305038	0.07058823529411765	0.1721311475409836	0.10011918951132301	2.0						
human_test	raw_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	raw	59459	4662	12425	87294	0.9272937103289094	0.8271520783484503	0.8743649130546671	0.4387451171875	0.391363525390625	163840	0.7159663865546219	433	0.6351039260969977	0.015748529339310445	1.8975409836065573	0.14754098360655737	0.27049180327868855	0	0	0	0.0	0.03529411764705882	0.9	10	244	595	68	527	176	0.11428571428571428	0.2786885245901639	0.16209773539928488	0.9702502685305038	0.09243697478991597	0.22540983606557377	0.13110846245530394	2.0						
human_test	raw_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	raw	59459	4662	12425	87294	0.9272937103289094	0.8271520783484503	0.8743649130546671	0.4387451171875	0.391363525390625	163840	0.7159663865546219	433	0.6351039260969977	0.015748529339310445	1.8975409836065573	0.14754098360655737	0.27049180327868855	0	0	0	0.0	0.03529411764705882	0.9	25	244	595	68	527	176	0.11428571428571428	0.2786885245901639	0.16209773539928488	0.9702502685305038	0.11260504201680673	0.27459016393442626	0.1597139451728248	2.0						
human_test	gap25_min40_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60271	5157	11613	86799	0.9211805343278108	0.8384480552000445	0.8778693777674202	0.4387451171875	0.3993408203125	163840	0.8380281690140845	11	0.9090909090909091	0.191381693958137	0.7827868852459017	0.01639344262295082	0.2786885245901639	2	2	0	1.0	0.2112676056338028	0.5	5	244	142	104	38	140	0.7323943661971831	0.4262295081967213	0.538860103626943	0.839209492122585	0.2323943661971831	0.13524590163934427	0.17098445595854922	8.75	25	40				
human_test	gap25_min40_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60271	5157	11613	86799	0.9211805343278108	0.8384480552000445	0.8778693777674202	0.4387451171875	0.3993408203125	163840	0.8380281690140845	11	0.9090909090909091	0.191381693958137	0.7827868852459017	0.01639344262295082	0.2786885245901639	2	2	0	1.0	0.2112676056338028	0.5	10	244	142	104	38	140	0.7323943661971831	0.4262295081967213	0.538860103626943	0.839209492122585	0.3028169014084507	0.1762295081967213	0.2227979274611399	8.75	25	40				
human_test	gap25_min40_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60271	5157	11613	86799	0.9211805343278108	0.8384480552000445	0.8778693777674202	0.4387451171875	0.3993408203125	163840	0.8380281690140845	11	0.9090909090909091	0.191381693958137	0.7827868852459017	0.01639344262295082	0.2786885245901639	2	2	0	1.0	0.2112676056338028	0.5	25	244	142	104	38	140	0.7323943661971831	0.4262295081967213	0.538860103626943	0.839209492122585	0.4507042253521127	0.26229508196721313	0.3316062176165803	8.75	25	40				
human_test	gap25_min40_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60271	5157	11613	86799	0.9211805343278108	0.8384480552000445	0.8778693777674202	0.4387451171875	0.3993408203125	163840	0.8380281690140845	11	0.9090909090909091	0.191381693958137	0.7827868852459017	0.01639344262295082	0.2786885245901639	2	2	0	1.0	0.2112676056338028	0.7	5	244	142	82	60	162	0.5774647887323944	0.3360655737704918	0.42487046632124353	0.9075490250238579	0.2323943661971831	0.13524590163934427	0.17098445595854922	5.25	25	40				
human_test	gap25_min40_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60271	5157	11613	86799	0.9211805343278108	0.8384480552000445	0.8778693777674202	0.4387451171875	0.3993408203125	163840	0.8380281690140845	11	0.9090909090909091	0.191381693958137	0.7827868852459017	0.01639344262295082	0.2786885245901639	2	2	0	1.0	0.2112676056338028	0.7	10	244	142	82	60	162	0.5774647887323944	0.3360655737704918	0.42487046632124353	0.9075490250238579	0.3028169014084507	0.1762295081967213	0.2227979274611399	5.25	25	40				
human_test	gap25_min40_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60271	5157	11613	86799	0.9211805343278108	0.8384480552000445	0.8778693777674202	0.4387451171875	0.3993408203125	163840	0.8380281690140845	11	0.9090909090909091	0.191381693958137	0.7827868852459017	0.01639344262295082	0.2786885245901639	2	2	0	1.0	0.2112676056338028	0.7	25	244	142	82	60	162	0.5774647887323944	0.3360655737704918	0.42487046632124353	0.9075490250238579	0.4507042253521127	0.26229508196721313	0.3316062176165803	5.25	25	40				
human_test	gap25_min40_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60271	5157	11613	86799	0.9211805343278108	0.8384480552000445	0.8778693777674202	0.4387451171875	0.3993408203125	163840	0.8380281690140845	11	0.9090909090909091	0.191381693958137	0.7827868852459017	0.01639344262295082	0.2786885245901639	2	2	0	1.0	0.2112676056338028	0.8	5	244	142	68	74	176	0.4788732394366197	0.2786885245901639	0.3523316062176166	0.9406997342270126	0.2323943661971831	0.13524590163934427	0.17098445595854922	3.75	25	40				
human_test	gap25_min40_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60271	5157	11613	86799	0.9211805343278108	0.8384480552000445	0.8778693777674202	0.4387451171875	0.3993408203125	163840	0.8380281690140845	11	0.9090909090909091	0.191381693958137	0.7827868852459017	0.01639344262295082	0.2786885245901639	2	2	0	1.0	0.2112676056338028	0.8	10	244	142	68	74	176	0.4788732394366197	0.2786885245901639	0.3523316062176166	0.9406997342270126	0.3028169014084507	0.1762295081967213	0.2227979274611399	3.75	25	40				
human_test	gap25_min40_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60271	5157	11613	86799	0.9211805343278108	0.8384480552000445	0.8778693777674202	0.4387451171875	0.3993408203125	163840	0.8380281690140845	11	0.9090909090909091	0.191381693958137	0.7827868852459017	0.01639344262295082	0.2786885245901639	2	2	0	1.0	0.2112676056338028	0.8	25	244	142	68	74	176	0.4788732394366197	0.2786885245901639	0.3523316062176166	0.9406997342270126	0.4295774647887324	0.25	0.3160621761658031	3.75	25	40				
human_test	gap25_min40_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60271	5157	11613	86799	0.9211805343278108	0.8384480552000445	0.8778693777674202	0.4387451171875	0.3993408203125	163840	0.8380281690140845	11	0.9090909090909091	0.191381693958137	0.7827868852459017	0.01639344262295082	0.2786885245901639	2	2	0	1.0	0.2112676056338028	0.9	5	244	142	51	91	193	0.3591549295774648	0.20901639344262296	0.26424870466321243	0.9697867000540207	0.22535211267605634	0.13114754098360656	0.16580310880829016	2.5	25	40				
human_test	gap25_min40_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60271	5157	11613	86799	0.9211805343278108	0.8384480552000445	0.8778693777674202	0.4387451171875	0.3993408203125	163840	0.8380281690140845	11	0.9090909090909091	0.191381693958137	0.7827868852459017	0.01639344262295082	0.2786885245901639	2	2	0	1.0	0.2112676056338028	0.9	10	244	142	51	91	193	0.3591549295774648	0.20901639344262296	0.26424870466321243	0.9697867000540207	0.29577464788732394	0.1721311475409836	0.21761658031088082	2.5	25	40				
human_test	gap25_min40_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60271	5157	11613	86799	0.9211805343278108	0.8384480552000445	0.8778693777674202	0.4387451171875	0.3993408203125	163840	0.8380281690140845	11	0.9090909090909091	0.191381693958137	0.7827868852459017	0.01639344262295082	0.2786885245901639	2	2	0	1.0	0.2112676056338028	0.9	25	244	142	51	91	193	0.3591549295774648	0.20901639344262296	0.26424870466321243	0.9697867000540207	0.352112676056338	0.20491803278688525	0.2590673575129534	2.5	25	40				
human_test	gap50_min80_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60365	5318	11519	86638	0.9190353668376902	0.8397557175449335	0.8776087288375847	0.4387451171875	0.400897216796875	163840	0.8306451612903226	0	0.0	0.0	0.7459016393442623	0.012295081967213115	0.2827868852459016	7	6	1	0.8571428571428571	0.2661290322580645	0.5	5	244	124	95	29	149	0.7661290322580645	0.38934426229508196	0.5163043478260869	0.8280606717232768	0.21774193548387097	0.11065573770491803	0.14673913043478262	12.0	50	80				
human_test	gap50_min80_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60365	5318	11519	86638	0.9190353668376902	0.8397557175449335	0.8776087288375847	0.4387451171875	0.400897216796875	163840	0.8306451612903226	0	0.0	0.0	0.7459016393442623	0.012295081967213115	0.2827868852459016	7	6	1	0.8571428571428571	0.2661290322580645	0.5	10	244	124	95	29	149	0.7661290322580645	0.38934426229508196	0.5163043478260869	0.8280606717232768	0.27419354838709675	0.13934426229508196	0.18478260869565216	12.0	50	80				
human_test	gap50_min80_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60365	5318	11519	86638	0.9190353668376902	0.8397557175449335	0.8776087288375847	0.4387451171875	0.400897216796875	163840	0.8306451612903226	0	0.0	0.0	0.7459016393442623	0.012295081967213115	0.2827868852459016	7	6	1	0.8571428571428571	0.2661290322580645	0.5	25	244	124	95	29	149	0.7661290322580645	0.38934426229508196	0.5163043478260869	0.8280606717232768	0.43548387096774194	0.22131147540983606	0.29347826086956524	12.0	50	80				
human_test	gap50_min80_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60365	5318	11519	86638	0.9190353668376902	0.8397557175449335	0.8776087288375847	0.4387451171875	0.400897216796875	163840	0.8306451612903226	0	0.0	0.0	0.7459016393442623	0.012295081967213115	0.2827868852459016	7	6	1	0.8571428571428571	0.2661290322580645	0.7	5	244	124	74	50	170	0.5967741935483871	0.30327868852459017	0.40217391304347827	0.8985259235417479	0.21774193548387097	0.11065573770491803	0.14673913043478262	7.5	50	80				
human_test	gap50_min80_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60365	5318	11519	86638	0.9190353668376902	0.8397557175449335	0.8776087288375847	0.4387451171875	0.400897216796875	163840	0.8306451612903226	0	0.0	0.0	0.7459016393442623	0.012295081967213115	0.2827868852459016	7	6	1	0.8571428571428571	0.2661290322580645	0.7	10	244	124	74	50	170	0.5967741935483871	0.30327868852459017	0.40217391304347827	0.8985259235417479	0.27419354838709675	0.13934426229508196	0.18478260869565216	7.5	50	80				
human_test	gap50_min80_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60365	5318	11519	86638	0.9190353668376902	0.8397557175449335	0.8776087288375847	0.4387451171875	0.400897216796875	163840	0.8306451612903226	0	0.0	0.0	0.7459016393442623	0.012295081967213115	0.2827868852459016	7	6	1	0.8571428571428571	0.2661290322580645	0.7	25	244	124	74	50	170	0.5967741935483871	0.30327868852459017	0.40217391304347827	0.8985259235417479	0.43548387096774194	0.22131147540983606	0.29347826086956524	7.5	50	80				
human_test	gap50_min80_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60365	5318	11519	86638	0.9190353668376902	0.8397557175449335	0.8776087288375847	0.4387451171875	0.400897216796875	163840	0.8306451612903226	0	0.0	0.0	0.7459016393442623	0.012295081967213115	0.2827868852459016	7	6	1	0.8571428571428571	0.2661290322580645	0.8	5	244	124	58	66	186	0.46774193548387094	0.23770491803278687	0.31521739130434784	0.9404929562930836	0.21774193548387097	0.11065573770491803	0.14673913043478262	4.0	50	80				
human_test	gap50_min80_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60365	5318	11519	86638	0.9190353668376902	0.8397557175449335	0.8776087288375847	0.4387451171875	0.400897216796875	163840	0.8306451612903226	0	0.0	0.0	0.7459016393442623	0.012295081967213115	0.2827868852459016	7	6	1	0.8571428571428571	0.2661290322580645	0.8	10	244	124	58	66	186	0.46774193548387094	0.23770491803278687	0.31521739130434784	0.9404929562930836	0.27419354838709675	0.13934426229508196	0.18478260869565216	4.0	50	80				
human_test	gap50_min80_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60365	5318	11519	86638	0.9190353668376902	0.8397557175449335	0.8776087288375847	0.4387451171875	0.400897216796875	163840	0.8306451612903226	0	0.0	0.0	0.7459016393442623	0.012295081967213115	0.2827868852459016	7	6	1	0.8571428571428571	0.2661290322580645	0.8	25	244	124	58	66	186	0.46774193548387094	0.23770491803278687	0.31521739130434784	0.9404929562930836	0.4112903225806452	0.20901639344262296	0.27717391304347827	4.0	50	80				
human_test	gap50_min80_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60365	5318	11519	86638	0.9190353668376902	0.8397557175449335	0.8776087288375847	0.4387451171875	0.400897216796875	163840	0.8306451612903226	0	0.0	0.0	0.7459016393442623	0.012295081967213115	0.2827868852459016	7	6	1	0.8571428571428571	0.2661290322580645	0.9	5	244	124	43	81	201	0.3467741935483871	0.1762295081967213	0.23369565217391303	0.9709818715716194	0.21774193548387097	0.11065573770491803	0.14673913043478262	2.5	50	80				
human_test	gap50_min80_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60365	5318	11519	86638	0.9190353668376902	0.8397557175449335	0.8776087288375847	0.4387451171875	0.400897216796875	163840	0.8306451612903226	0	0.0	0.0	0.7459016393442623	0.012295081967213115	0.2827868852459016	7	6	1	0.8571428571428571	0.2661290322580645	0.9	10	244	124	43	81	201	0.3467741935483871	0.1762295081967213	0.23369565217391303	0.9709818715716194	0.27419354838709675	0.13934426229508196	0.18478260869565216	2.5	50	80				
human_test	gap50_min80_t0.30	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.3	gap_minlen	60365	5318	11519	86638	0.9190353668376902	0.8397557175449335	0.8776087288375847	0.4387451171875	0.400897216796875	163840	0.8306451612903226	0	0.0	0.0	0.7459016393442623	0.012295081967213115	0.2827868852459016	7	6	1	0.8571428571428571	0.2661290322580645	0.9	25	244	124	43	81	201	0.3467741935483871	0.1762295081967213	0.23369565217391303	0.9709818715716194	0.3387096774193548	0.1721311475409836	0.22826086956521738	2.5	50	80				
