model_tag	panel	variant	iou_threshold	boundary_tol_bp	n_rows	bp_precision_mean	bp_precision_std	bp_precision_min	bp_precision_max	bp_recall_mean	bp_recall_std	bp_recall_min	bp_recall_max	bp_f1_mean	bp_f1_std	bp_f1_min	bp_f1_max	segment_precision_mean	segment_precision_std	segment_precision_min	segment_precision_max	segment_recall_mean	segment_recall_std	segment_recall_min	segment_recall_max	segment_f1_mean	segment_f1_std	segment_f1_min	segment_f1_max	mean_matched_iou_mean	mean_matched_iou_std	mean_matched_iou_min	mean_matched_iou_max	boundary_precision_mean	boundary_precision_std	boundary_precision_min	boundary_precision_max	boundary_recall_mean	boundary_recall_std	boundary_recall_min	boundary_recall_max	boundary_f1_mean	boundary_f1_std	boundary_f1_min	boundary_f1_max	median_boundary_error_bp_mean	median_boundary_error_bp_std	median_boundary_error_bp_min	median_boundary_error_bp_max	pred_true_backed_rate_mean	pred_true_backed_rate_std	pred_true_backed_rate_min	pred_true_backed_rate_max	short_pred_segments_mean	short_pred_segments_std	short_pred_segments_min	short_pred_segments_max	short_true_backed_rate_mean	short_true_backed_rate_std	short_true_backed_rate_min	short_true_backed_rate_max	short_mean_best_iou_mean	short_mean_best_iou_std	short_mean_best_iou_min	short_mean_best_iou_max	mean_fragments_per_true_mean	mean_fragments_per_true_std	mean_fragments_per_true_min	mean_fragments_per_true_max	split_true_rate_mean	split_true_rate_std	split_true_rate_min	split_true_rate_max	missed_true_rate_mean	missed_true_rate_std	missed_true_rate_min	missed_true_rate_max	true_segments_mean	true_segments_std	true_segments_min	true_segments_max	pred_segments_mean	pred_segments_std	pred_segments_min	pred_segments_max	bp_n_mean	bp_n_std	bp_n_min	bp_n_max
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.8	50	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.031143587598294126	0.05426352706914627	0.0	0.144578313253012	0.0034936365225277733	0.003938409530695988	0.0	0.0112721417069243	0.0054192333216952935	0.007318460714829902	0.0	0.0206947524020694	0.7573093417331321	0.31015065554298604	0.0	0.947228699115904	0.02921780489847982	0.052565328015490305	0.0	0.144578313253012	0.0025418797061110268	0.003837598191839069	0.0	0.0104	0.00450025600780346	0.007204723526032425	0.0	0.0193164933135215	27.23076923076923	43.130309037755666	2.0	125.5	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.8	100	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.031143587598294126	0.05426352706914627	0.0	0.144578313253012	0.0034936365225277733	0.003938409530695988	0.0	0.0112721417069243	0.0054192333216952935	0.007318460714829902	0.0	0.0206947524020694	0.7573093417331321	0.31015065554298604	0.0	0.947228699115904	0.030169157109674546	0.05337763201650797	0.0	0.144578313253012	0.003052375574444033	0.0039537981359467796	0.0	0.0104669887278582	0.004995597671626653	0.007272624369810913	0.0	0.0193164933135215	27.23076923076923	43.130309037755666	2.0	125.5	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.9	5	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.0066861925017702405	0.010978887989505014	0.0	0.036144578313253	0.0010383432692590666	0.0016065084406442689	0.0	0.0058823529411764	0.0014040103995492266	0.0018360670826267473	0.0	0.0051282051282051	0.4975938609084433	0.48211899563450966	0.0	0.9686453576864535	0.005295649319553214	0.009121567718177192	0.0	0.027027027027027	0.00044073691575747333	0.0007335979331696006	0.0	0.002415458937198	0.0008117167094661199	0.001354947236033083	0.0	0.0044345898004434	10.40625	17.95427600282769	1.0	54.5	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.9	10	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.0066861925017702405	0.010978887989505014	0.0	0.036144578313253	0.0010383432692590666	0.0016065084406442689	0.0	0.0058823529411764	0.0014040103995492266	0.0018360670826267473	0.0	0.0051282051282051	0.4975938609084433	0.48211899563450966	0.0	0.9686453576864535	0.006194304786086493	0.011141311964407307	0.0	0.036144578313253	0.0006227204907566133	0.0009068802830910111	0.0	0.002415458937198	0.0010203851192426732	0.0015508549265519104	0.0	0.0044477390659747	10.40625	17.95427600282769	1.0	54.5	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.9	25	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.0066861925017702405	0.010978887989505014	0.0	0.036144578313253	0.0010383432692590666	0.0016065084406442689	0.0	0.0058823529411764	0.0014040103995492266	0.0018360670826267473	0.0	0.0051282051282051	0.4975938609084433	0.48211899563450966	0.0	0.9686453576864535	0.00638316219873994	0.011104210081605993	0.0	0.036144578313253	0.0006461864065139733	0.000903923714633429	0.0	0.002415458937198	0.0010621300576688865	0.0015479105490330196	0.0	0.0044477390659747	10.40625	17.95427600282769	1.0	54.5	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.9	50	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.0066861925017702405	0.010978887989505014	0.0	0.036144578313253	0.0010383432692590666	0.0016065084406442689	0.0	0.0058823529411764	0.0014040103995492266	0.0018360670826267473	0.0	0.0051282051282051	0.4975938609084433	0.48211899563450966	0.0	0.9686453576864535	0.00638316219873994	0.011104210081605993	0.0	0.036144578313253	0.0006461864065139733	0.000903923714633429	0.0	0.002415458937198	0.0010621300576688865	0.0015479105490330196	0.0	0.0044477390659747	10.40625	17.95427600282769	1.0	54.5	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	crf_style_penalty4	0.9	100	15	0.8291055823342808	0.15928923939450595	0.5185378536625312	0.9740883248147936	0.10528300587019924	0.06470339357368754	0.0203325220035797	0.220404984423676	0.17595305114369647	0.09114971524287419	0.0396042658658741	0.3093292787181553	0.0066861925017702405	0.010978887989505014	0.0	0.036144578313253	0.0010383432692590666	0.0016065084406442689	0.0	0.0058823529411764	0.0014040103995492266	0.0018360670826267473	0.0	0.0051282051282051	0.4975938609084433	0.48211899563450966	0.0	0.9686453576864535	0.0066861925017702405	0.010978887989505014	0.0	0.036144578313253	0.0010383432692590666	0.0016065084406442689	0.0	0.0058823529411764	0.0014040103995492266	0.0018360670826267473	0.0	0.0051282051282051	10.40625	17.95427600282769	1.0	54.5	0.7121514321492103	0.1989436010952188	0.3352112676056338	0.946958981612447	216.8	157.41401280880757	63	518	0.6191483810699656	0.22805812394273867	0.2278481012658227	0.92	0.07898149499892769	0.10495467184840929	0.0043073240955391	0.3345344351170582	0.41138835680216235	0.44680424509977673	0.0416	1.2337536372453928	0.06855775150093871	0.07081613189072486	0.0031595576619273	0.1702508960573476	0.9026380448406638	0.08263720290162758	0.7856450048496605	0.9778434268833088	1617.8666666666666	1036.804766486692	170	2845	504.6	464.5699701259834	83	1414	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	gap100_min100	0.5	5	15	0.8464887098687629	0.1654291600288877	0.5029164082791843	0.9871138052405164	0.11613259455921474	0.07304394726540663	0.0165046647060997	0.2434692563393028	0.19040001641082424	0.10013580026932188	0.0323542197106129	0.3281003098770752	0.09427448966991152	0.06646033271048798	0.0187074829931972	0.2608695652173913	0.014371772663293267	0.018644849892927928	0.0015797788309636	0.0625	0.019983312149338395	0.0232473818220522	0.0031298904538341	0.0795454545454545	0.7336488268485961	0.06478548868638052	0.6412661928465984	0.8583696440734494	0.006607873683527253	0.016056807042379526	0.0	0.0625	0.0005201755804936534	0.001502443185780763	0.0	0.0058823529411764	0.00078100452771688	0.0020505813943448234	0.0	0.008	190.9	157.52921497750367	12.5	528.0	0.8000416877213811	0.17920671062005028	0.4511278195488721	0.963272120200334	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17688905562785548	0.1947872582070834	0.0088	0.5259856630824373	0.04720518526920844	0.0514236144734102	0.0023696682464454	0.1406401551891367	0.9182820105239158	0.0833957318281825	0.7901785714285714	0.9952	1617.8666666666666	1036.804766486692	170	2845	193.93333333333334	202.33934250117923	12	599	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	gap100_min100	0.5	10	15	0.8464887098687629	0.1654291600288877	0.5029164082791843	0.9871138052405164	0.11613259455921474	0.07304394726540663	0.0165046647060997	0.2434692563393028	0.19040001641082424	0.10013580026932188	0.0323542197106129	0.3281003098770752	0.09427448966991152	0.06646033271048798	0.0187074829931972	0.2608695652173913	0.014371772663293267	0.018644849892927928	0.0015797788309636	0.0625	0.019983312149338395	0.0232473818220522	0.0031298904538341	0.0795454545454545	0.7336488268485961	0.06478548868638052	0.6412661928465984	0.8583696440734494	0.0077711211347387	0.016056802312050745	0.0	0.0625	0.0006317695523252134	0.0014907044823161749	0.0	0.0058823529411764	0.0009532071507685	0.0020306789919433406	0.0	0.008	190.9	157.52921497750367	12.5	528.0	0.8000416877213811	0.17920671062005028	0.4511278195488721	0.963272120200334	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17688905562785548	0.1947872582070834	0.0088	0.5259856630824373	0.04720518526920844	0.0514236144734102	0.0023696682464454	0.1406401551891367	0.9182820105239158	0.0833957318281825	0.7901785714285714	0.9952	1617.8666666666666	1036.804766486692	170	2845	193.93333333333334	202.33934250117923	12	599	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	gap100_min100	0.5	25	15	0.8464887098687629	0.1654291600288877	0.5029164082791843	0.9871138052405164	0.11613259455921474	0.07304394726540663	0.0165046647060997	0.2434692563393028	0.19040001641082424	0.10013580026932188	0.0323542197106129	0.3281003098770752	0.09427448966991152	0.06646033271048798	0.0187074829931972	0.2608695652173913	0.014371772663293267	0.018644849892927928	0.0015797788309636	0.0625	0.019983312149338395	0.0232473818220522	0.0031298904538341	0.0795454545454545	0.7336488268485961	0.06478548868638052	0.6412661928465984	0.8583696440734494	0.011088648354522054	0.016288796127397174	0.0	0.0625	0.00090641129478906	0.0015681668048584095	0.0	0.0058823529411764	0.0013950531648146134	0.002106478026236454	0.0	0.008	190.9	157.52921497750367	12.5	528.0	0.8000416877213811	0.17920671062005028	0.4511278195488721	0.963272120200334	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17688905562785548	0.1947872582070834	0.0088	0.5259856630824373	0.04720518526920844	0.0514236144734102	0.0023696682464454	0.1406401551891367	0.9182820105239158	0.0833957318281825	0.7901785714285714	0.9952	1617.8666666666666	1036.804766486692	170	2845	193.93333333333334	202.33934250117923	12	599	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	gap100_min100	0.5	50	15	0.8464887098687629	0.1654291600288877	0.5029164082791843	0.9871138052405164	0.11613259455921474	0.07304394726540663	0.0165046647060997	0.2434692563393028	0.19040001641082424	0.10013580026932188	0.0323542197106129	0.3281003098770752	0.09427448966991152	0.06646033271048798	0.0187074829931972	0.2608695652173913	0.014371772663293267	0.018644849892927928	0.0015797788309636	0.0625	0.019983312149338395	0.0232473818220522	0.0031298904538341	0.0795454545454545	0.7336488268485961	0.06478548868638052	0.6412661928465984	0.8583696440734494	0.027999668889859202	0.033946570481999824	0.0	0.125	0.002232874592713187	0.003408592024152936	0.0	0.0117647058823529	0.00331271888606744	0.004418542934762489	0.0	0.016	190.9	157.52921497750367	12.5	528.0	0.8000416877213811	0.17920671062005028	0.4511278195488721	0.963272120200334	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17688905562785548	0.1947872582070834	0.0088	0.5259856630824373	0.04720518526920844	0.0514236144734102	0.0023696682464454	0.1406401551891367	0.9182820105239158	0.0833957318281825	0.7901785714285714	0.9952	1617.8666666666666	1036.804766486692	170	2845	193.93333333333334	202.33934250117923	12	599	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	gap100_min100	0.5	100	15	0.8464887098687629	0.1654291600288877	0.5029164082791843	0.9871138052405164	0.11613259455921474	0.07304394726540663	0.0165046647060997	0.2434692563393028	0.19040001641082424	0.10013580026932188	0.0323542197106129	0.3281003098770752	0.09427448966991152	0.06646033271048798	0.0187074829931972	0.2608695652173913	0.014371772663293267	0.018644849892927928	0.0015797788309636	0.0625	0.019983312149338395	0.0232473818220522	0.0031298904538341	0.0795454545454545	0.7336488268485961	0.06478548868638052	0.6412661928465984	0.8583696440734494	0.03353962521005625	0.03372627120723225	0.0	0.125	0.0036088194413105203	0.006405125661660103	0.0	0.0235294117647058	0.00524638283156426	0.008452774362667234	0.0	0.032	190.9	157.52921497750367	12.5	528.0	0.8000416877213811	0.17920671062005028	0.4511278195488721	0.963272120200334	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17688905562785548	0.1947872582070834	0.0088	0.5259856630824373	0.04720518526920844	0.0514236144734102	0.0023696682464454	0.1406401551891367	0.9182820105239158	0.0833957318281825	0.7901785714285714	0.9952	1617.8666666666666	1036.804766486692	170	2845	193.93333333333334	202.33934250117923	12	599	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	gap100_min100	0.7	5	15	0.8464887098687629	0.1654291600288877	0.5029164082791843	0.9871138052405164	0.11613259455921474	0.07304394726540663	0.0165046647060997	0.2434692563393028	0.19040001641082424	0.10013580026932188	0.0323542197106129	0.3281003098770752	0.05065717761574333	0.031160718886250757	0.006677796327212	0.125	0.008209345048176745	0.011359111309502032	0.0007898894154818	0.0357142857142857	0.01137392533963214	0.01433335774498171	0.001564945226917	0.0454545454545454	0.8408525470685624	0.05486853150362171	0.7208480565371025	0.932524510984543	0.006607873683527253	0.016056807042379526	0.0	0.0625	0.0005201755804936534	0.001502443185780763	0.0	0.0058823529411764	0.00078100452771688	0.0020505813943448234	0.0	0.008	98.78333333333333	76.06052962389012	10.5	253.0	0.8000416877213811	0.17920671062005028	0.4511278195488721	0.963272120200334	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17688905562785548	0.1947872582070834	0.0088	0.5259856630824373	0.04720518526920844	0.0514236144734102	0.0023696682464454	0.1406401551891367	0.9182820105239158	0.0833957318281825	0.7901785714285714	0.9952	1617.8666666666666	1036.804766486692	170	2845	193.93333333333334	202.33934250117923	12	599	4912505.533333333	3719.6456986936155	4906055	4915200
ntv2_250m_w4096	plant_fine	gap100_min100	0.7	10	15	0.8464887098687629	0.1654291600288877	0.5029164082791843	0.9871138052405164	0.11613259455921474	0.07304394726540663	0.0165046647060997	0.2434692563393028	0.19040001641082424	0.10013580026932188	0.0323542197106129	0.3281003098770752	0.05065717761574333	0.031160718886250757	0.006677796327212	0.125	0.008209345048176745	0.011359111309502032	0.0007898894154818	0.0357142857142857	0.01137392533963214	0.01433335774498171	0.001564945226917	0.0454545454545454	0.8408525470685624	0.05486853150362171	0.7208480565371025	0.932524510984543	0.0077711211347387	0.016056802312050745	0.0	0.0625	0.0006317695523252134	0.0014907044823161749	0.0	0.0058823529411764	0.0009532071507685	0.0020306789919433406	0.0	0.008	98.78333333333333	76.06052962389012	10.5	253.0	0.8000416877213811	0.17920671062005028	0.4511278195488721	0.963272120200334	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17688905562785548	0.1947872582070834	0.0088	0.5259856630824373	0.04720518526920844	0.0514236144734102	0.0023696682464454	0.1406401551891367	0.9182820105239158	0.0833957318281825	0.7901785714285714	0.9952	1617.8666666666666	1036.804766486692	170	2845	193.93333333333334	202.33934250117923	12	599	4912505.533333333	3719.6456986936155	4906055	4915200
