path	stage	model_key	model	window	species	te_f1	te_precision	te_recall	te_auprc	macro_f1	n_windows
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w8192/animal_fine/zebrafish.json	ntv3_650m_pre_w8192_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w8192_seed42	8192	zebrafish	0.5887853320555984	0.867448473702097	0.4456293181135476	0.7633161462919749	0.7293716696252669	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w8192/plant_fine/brachypodium.json	ntv3_650m_pre_w8192_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w8192_seed42	8192	brachypodium	0.07034526568060578	0.2765166562624142	0.04029856918369035	0.16265419896039915	0.5216918997185396	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w8192/plant_fine/maize.json	ntv3_650m_pre_w8192_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w8192_seed42	8192	maize	0.44144812473756984	0.9934101274191551	0.2837756869705607	0.9325423978047509	0.47354665523083406	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w8192/plant_fine/rice.json	ntv3_650m_pre_w8192_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w8192_seed42	8192	rice	0.0817068737253387	0.8933516769539674	0.0428112160403875	0.5882261059382564	0.4600403259935513	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w8192/plant_fine/sorghum.json	ntv3_650m_pre_w8192_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w8192_seed42	8192	sorghum	0.25765245378599083	0.9452212147030185	0.14915486313316242	0.6838637686467032	0.5646756138150709	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w8192/plant_fine/thale_cress.json	ntv3_650m_pre_w8192_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w8192_seed42	8192	thale_cress	0.006014416182777165	0.7575671852899576	0.003019192957771885	0.16457363306455322	0.47942814240598275	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w1024/animal_fine/c_elegans.json	ntv3_650m_pre_8kb_w1024_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w1024_seed42	1024	c_elegans	0.046045728991388694	0.5653864851725814	0.024000165091419372	0.30283791464183446	0.4793106905069279	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w1024/animal_fine/chicken.json	ntv3_650m_pre_8kb_w1024_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w1024_seed42	1024	chicken	0.7428780422616772	0.8493001613568989	0.6601566731947165	0.8384909866813697	0.8444406503237702	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w1024/animal_fine/fruit_fly.json	ntv3_650m_pre_8kb_w1024_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w1024_seed42	1024	fruit_fly	0.06464193862911088	0.7175506915536458	0.03384548733169414	0.7159914216953354	0.29527872287474166	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w1024/animal_fine/mouse.json	ntv3_650m_pre_8kb_w1024_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w1024_seed42	1024	mouse	0.8602083323964522	0.8760736215051006	0.8449074483059182	0.9374141439940148	0.8470550666329923	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w1024/animal_fine/western_clawed_frog.json	ntv3_650m_pre_8kb_w1024_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w1024_seed42	1024	western_clawed_frog	0.4057634887734325	0.5976673247938197	0.30714341008117135	0.49411160612607496	0.6174307933035418	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w1024/animal_fine/zebrafish.json	ntv3_650m_pre_8kb_w1024_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w1024_seed42	1024	zebrafish	0.5797198636853904	0.8217001446788466	0.4478374184261256	0.7329251427904511	0.7102409481447427	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w1024/plant_fine/brachypodium.json	ntv3_650m_pre_8kb_w1024_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w1024_seed42	1024	brachypodium	0.08583281324571387	0.09300475366469757	0.07968779290717293	0.08010768307464693	0.5217118307058597	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w1024/plant_fine/maize.json	ntv3_650m_pre_8kb_w1024_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w1024_seed42	1024	maize	0.3142370054861889	0.9139891250617894	0.1897346767314636	0.8468020427291199	0.3653929064049428	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w1024/plant_fine/rice.json	ntv3_650m_pre_8kb_w1024_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w1024_seed42	1024	rice	0.23837202770806326	0.683071930773391	0.1443778221120217	0.48448162311555854	0.5347563908441779	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w1024/plant_fine/sorghum.json	ntv3_650m_pre_8kb_w1024_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w1024_seed42	1024	sorghum	0.4150648752733596	0.8181249616776013	0.27807000725247794	0.6423078017018446	0.6035434318741068	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w1024/plant_fine/thale_cress.json	ntv3_650m_pre_8kb_w1024_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w1024_seed42	1024	thale_cress	0.07706671893860455	0.4632270866922982	0.04202957261494835	0.16076271253376412	0.5195855687775879	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w2048/animal_fine/c_elegans.json	ntv3_650m_pre_8kb_w2048_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w2048_seed42	2048	c_elegans	0.10888718785014588	0.6181946438918701	0.059701419909880975	0.3634629367063457	0.5080173798042463	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w2048/animal_fine/chicken.json	ntv3_650m_pre_8kb_w2048_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w2048_seed42	2048	chicken	0.8261805561025043	0.8382157088367534	0.814486114346352	0.8580701584312667	0.8971490656060885	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w2048/animal_fine/fruit_fly.json	ntv3_650m_pre_8kb_w2048_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w2048_seed42	2048	fruit_fly	0.052858735924583775	0.6068017905993534	0.027632925305200024	0.7311988567841073	0.2414986114826566	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w2048/animal_fine/mouse.json	ntv3_650m_pre_8kb_w2048_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w2048_seed42	2048	mouse	0.8817831715608541	0.8659855367700682	0.8981678889586779	0.9443888625365199	0.864969266514099	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w2048/animal_fine/western_clawed_frog.json	ntv3_650m_pre_8kb_w2048_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w2048_seed42	2048	western_clawed_frog	0.5163001602131446	0.7033990982751245	0.40782242331161017	0.6181460248157667	0.649072494724612	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w2048/animal_fine/zebrafish.json	ntv3_650m_pre_8kb_w2048_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w2048_seed42	2048	zebrafish	0.643195232558385	0.7945931854323627	0.5402572265195721	0.7403174252727777	0.7488565794696457	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w2048/plant_fine/brachypodium.json	ntv3_650m_pre_8kb_w2048_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w2048_seed42	2048	brachypodium	0.12156739051316268	0.15388017346224248	0.10047002582735774	0.12223177653406281	0.5415632455976744	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w2048/plant_fine/maize.json	ntv3_650m_pre_8kb_w2048_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w2048_seed42	2048	maize	0.3673198084887336	0.9249394368412773	0.22916360284087456	0.8816901604975171	0.381535237168274	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w2048/plant_fine/rice.json	ntv3_650m_pre_8kb_w2048_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w2048_seed42	2048	rice	0.26367363509016123	0.7585881597946414	0.1595686232689112	0.5617771165608526	0.5495545470897353	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w2048/plant_fine/sorghum.json	ntv3_650m_pre_8kb_w2048_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w2048_seed42	2048	sorghum	0.4626600395257314	0.8142009448908001	0.3231403601598278	0.6412682096486043	0.6629230315991939	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w2048/plant_fine/thale_cress.json	ntv3_650m_pre_8kb_w2048_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w2048_seed42	2048	thale_cress	0.09152902421378324	0.5781796966161027	0.049698266495043546	0.1797541634900967	0.5270103452733926	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w4096/animal_fine/c_elegans.json	ntv3_650m_pre_8kb_w4096_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w4096_seed42	4096	c_elegans	0.10863978185584053	0.5547698465643762	0.06021588615619162	0.37324333203696125	0.5112543646941535	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w4096/animal_fine/chicken.json	ntv3_650m_pre_8kb_w4096_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w4096_seed42	4096	chicken	0.8336208842704393	0.8120520113341633	0.8563668000989498	0.8877344392495731	0.9022774601634123	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w4096/animal_fine/fruit_fly.json	ntv3_650m_pre_8kb_w4096_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w4096_seed42	4096	fruit_fly	0.2640563481297514	0.8471410203952358	0.15640396151766092	0.7308170664331841	0.4052822348875267	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w4096/animal_fine/mouse.json	ntv3_650m_pre_8kb_w4096_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w4096_seed42	4096	mouse	0.8822019153017527	0.8794658415744967	0.8849550663536659	0.9504181618222258	0.859088082062165	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w4096/animal_fine/western_clawed_frog.json	ntv3_650m_pre_8kb_w4096_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w4096_seed42	4096	western_clawed_frog	0.5822613500806676	0.7477386012787666	0.47675397476637005	0.6815027634333573	0.6644302232277413	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w4096/animal_fine/zebrafish.json	ntv3_650m_pre_8kb_w4096_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w4096_seed42	4096	zebrafish	0.6470037878860234	0.8380216456728448	0.5269022007978351	0.7481893851650079	0.759321716255884	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w4096/plant_fine/brachypodium.json	ntv3_650m_pre_8kb_w4096_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w4096_seed42	4096	brachypodium	0.09540429615156103	0.11128509374764399	0.08348996675890635	0.07395591979544662	0.5284041067774662	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w4096/plant_fine/maize.json	ntv3_650m_pre_8kb_w4096_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w4096_seed42	4096	maize	0.34146149414677224	0.9204705165656943	0.20960955433737183	0.8596450698975825	0.3932338822721549	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w4096/plant_fine/rice.json	ntv3_650m_pre_8kb_w4096_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w4096_seed42	4096	rice	0.24046808381966076	0.7330835800752947	0.14382258026012246	0.5064419927107044	0.543347865803386	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w4096/plant_fine/sorghum.json	ntv3_650m_pre_8kb_w4096_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w4096_seed42	4096	sorghum	0.4323853216218211	0.830575763194346	0.292267778123189	0.6008097363500499	0.6541062801916491	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w4096/plant_fine/thale_cress.json	ntv3_650m_pre_8kb_w4096_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w4096_seed42	4096	thale_cress	0.07190054546260846	0.5386091835228112	0.03852144392057064	0.1668362704874115	0.515964609822288	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w512/animal_fine/c_elegans.json	ntv3_650m_pre_8kb_w512_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w512_seed42	512	c_elegans	0.11445510026155188	0.37054041848562397	0.067680336545732	0.224664659461551	0.5232820792682075	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w512/animal_fine/chicken.json	ntv3_650m_pre_8kb_w512_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w512_seed42	512	chicken	0.7492829005239607	0.8877250483325277	0.6481957341685599	0.8461168052947607	0.8316562562368273	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w512/animal_fine/fruit_fly.json	ntv3_650m_pre_8kb_w512_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w512_seed42	512	fruit_fly	0.13569612681321966	0.7491743725231176	0.07460453185121847	0.710416636651675	0.4063074518576132	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w512/animal_fine/mouse.json	ntv3_650m_pre_8kb_w512_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w512_seed42	512	mouse	0.8393886805127919	0.877018762713737	0.8048549190349805	0.922283830581925	0.831527738465816	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w512/animal_fine/western_clawed_frog.json	ntv3_650m_pre_8kb_w512_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w512_seed42	512	western_clawed_frog	0.2697340131457706	0.4538970436220798	0.19188079007166578	0.3716688126425599	0.5788308659018091	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w512/animal_fine/zebrafish.json	ntv3_650m_pre_8kb_w512_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w512_seed42	512	zebrafish	0.49563478119847554	0.8340402306039139	0.35257867742137067	0.6838287217554373	0.667513043147373	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w512/plant_fine/brachypodium.json	ntv3_650m_pre_8kb_w512_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w512_seed42	512	brachypodium	0.1454926755328537	0.15735105881296177	0.13529638926433674	0.14328202290579334	0.5364070325784278	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w512/plant_fine/maize.json	ntv3_650m_pre_8kb_w512_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w512_seed42	512	maize	0.3322755927647464	0.8260698898994734	0.20796295939223322	0.7613956823866724	0.42173858233889755	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w512/plant_fine/rice.json	ntv3_650m_pre_8kb_w512_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w512_seed42	512	rice	0.29215873217652916	0.612468243111198	0.19183341865693235	0.4727486232643923	0.5615449186311247	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w512/plant_fine/sorghum.json	ntv3_650m_pre_8kb_w512_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w512_seed42	512	sorghum	0.378623418609943	0.7284460212412727	0.25578665346360707	0.6361139073564152	0.5708542305523561	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w512/plant_fine/thale_cress.json	ntv3_650m_pre_8kb_w512_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w512_seed42	512	thale_cress	0.07855234812580784	0.20430300313760646	0.04862385321100918	0.10918489165579633	0.5164421538626093	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w8192/animal_fine/c_elegans.json	ntv3_650m_pre_8kb_w8192_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w8192_seed42	8192	c_elegans	0.00597054945216398	0.66414708886619	0.002998753824541078	0.2626793569473505	0.4733820014136854	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w8192/animal_fine/chicken.json	ntv3_650m_pre_8kb_w8192_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w8192_seed42	8192	chicken	0.8305587766897007	0.8111090416272745	0.8509642061799231	0.8758394153539206	0.9030167734734698	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w8192/animal_fine/fruit_fly.json	ntv3_650m_pre_8kb_w8192_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w8192_seed42	8192	fruit_fly	0.031026864491107364	0.8616591892196118	0.015797859104701502	0.3465806817127303	0.4122203706650231	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w8192/animal_fine/mouse.json	ntv3_650m_pre_8kb_w8192_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w8192_seed42	8192	mouse	0.8881022901471406	0.8771173229606666	0.8993658972049537	0.9505165162179237	0.8704443780345927	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w8192/animal_fine/western_clawed_frog.json	ntv3_650m_pre_8kb_w8192_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w8192_seed42	8192	western_clawed_frog	0.3448816814153826	0.7346938210222355	0.2253277876605382	0.626271202850289	0.5223287565653331	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w8192/animal_fine/zebrafish.json	ntv3_650m_pre_8kb_w8192_to_animal_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w8192_seed42	8192	zebrafish	0.5510278802816656	0.8606803991602366	0.40523417622396296	0.7448414426986631	0.7071470789753497	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w8192/plant_fine/brachypodium.json	ntv3_650m_pre_8kb_w8192_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w8192_seed42	8192	brachypodium	0.03143951770717012	0.11934683640923588	0.018104375155074022	0.09819693134217891	0.5015996840663465	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w8192/plant_fine/maize.json	ntv3_650m_pre_8kb_w8192_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w8192_seed42	8192	maize	0.17051180334993563	0.9854978896127771	0.09332991829250187	0.892448805457214	0.30901452268020574	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w8192/plant_fine/rice.json	ntv3_650m_pre_8kb_w8192_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w8192_seed42	8192	rice	0.05167495622828456	0.819041158836787	0.02667909709741602	0.54370312141103	0.4438152383061935	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w8192/plant_fine/sorghum.json	ntv3_650m_pre_8kb_w8192_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w8192_seed42	8192	sorghum	0.17896990593590137	0.9443875288612976	0.09885158377884595	0.6381104528799212	0.5223231230385253	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre_8kb/w8192/plant_fine/thale_cress.json	ntv3_650m_pre_8kb_w8192_to_plant_fine	ntv3_650m_pre_8kb	ntv3_650m_pre_8kb_H0_w8192_seed42	8192	thale_cress	0.008732048298651745	0.7601483216237315	0.004391245918790699	0.20080088573453372	0.48080747310760125	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w1024/animal_fine/c_elegans.json	ntv3_8m_pre_w1024_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w1024_seed42	1024	c_elegans	0.0550139858968561	0.14604268563806136	0.03389017293326179	0.158174074236939	0.4754623266999502	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w1024/animal_fine/chicken.json	ntv3_8m_pre_w1024_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w1024_seed42	1024	chicken	0.61200568415919	0.617551481006966	0.6065586066086087	0.6180481131005002	0.7594382462287614	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w1024/animal_fine/fruit_fly.json	ntv3_8m_pre_w1024_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w1024_seed42	1024	fruit_fly	0.35852093838032334	0.8098172630903525	0.23022227964900413	0.7350963827248265	0.45403314734897937	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w1024/animal_fine/mouse.json	ntv3_8m_pre_w1024_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w1024_seed42	1024	mouse	0.7536270172917625	0.6700702526735778	0.8609913602713829	0.8708836779093088	0.6656247492158636	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w1024/animal_fine/western_clawed_frog.json	ntv3_8m_pre_w1024_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w1024_seed42	1024	western_clawed_frog	0.43540895123972395	0.4637036435375085	0.4103686992679097	0.47237164661323267	0.6089497638414187	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w1024/animal_fine/zebrafish.json	ntv3_8m_pre_w1024_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w1024_seed42	1024	zebrafish	0.3330061973773368	0.6519527908468776	0.2236115536341777	0.5318851626647668	0.5618531440795521	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w1024/plant_fine/brachypodium.json	ntv3_8m_pre_w1024_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w1024_seed42	1024	brachypodium	0.15419645595903825	0.10022647451267082	0.3341058981918574	0.07874195086066174	0.5282908405622013	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w1024/plant_fine/maize.json	ntv3_8m_pre_w1024_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w1024_seed42	1024	maize	0.3990327201326187	0.8072720287052051	0.2650143553762648	0.7640223703525237	0.39217690297377805	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w1024/plant_fine/rice.json	ntv3_8m_pre_w1024_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w1024_seed42	1024	rice	0.2485114399265692	0.3019972746739342	0.21112051626108091	0.2801837980482196	0.49595757216053654	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w1024/plant_fine/sorghum.json	ntv3_8m_pre_w1024_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w1024_seed42	1024	sorghum	0.29556497761920475	0.4239891248885028	0.22685250794021292	0.39697609557930863	0.4964725738859798	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w1024/plant_fine/thale_cress.json	ntv3_8m_pre_w1024_to_plant_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w1024_seed42	1024	thale_cress	0.09216988574191413	0.07396063056440415	0.12227398555127945	0.0768207661369583	0.4979149307457515	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w2048/animal_fine/c_elegans.json	ntv3_8m_pre_w2048_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w2048_seed42	2048	c_elegans	0.22676725700216221	0.16700070412488321	0.35315513902270496	0.17242323262823042	0.47181061214860354	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_8m_pre/w2048/animal_fine/chicken.json	ntv3_8m_pre_w2048_to_animal_fine	ntv3_8m_pre	ntv3_8m_pre_H0_w2048_seed42	2048	chicken	0.4925620942091787	0.3686096244997551	0.7421124828532236	0.5724123766227762	0.6675277974844392	1200
